longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.61653327941895,46.5440679000596,1664552628,NA,NA,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.59722304925686,46.5576782226562,1664552688,922.02,43.9541146275613,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.58259582519531,46.531428967492,1664552748,838.2,54.7949274800863,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61417147008384,46.5233459472656,1664552808,830.58,40.745133974134,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61631011962891,46.5413911463851,1664552868,655.32,31.4484796942751,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61708552662919,46.5444717407227,1664552928,NA,22.1748638087067,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61680793762207,46.541030366542,1664552988,NA,22.1748638087067,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61679077148438,46.5469774149232,1664553048,685.8,37.6423986535681,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.58966827392578,46.5558223401086,1664553108,891.54,56.752290672581,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.58911895751953,46.5267737437103,1664553168,861.06,52.7173335683543,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61534881591797,46.530684131687,1664553228,777.24,36.615983111245,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61638213366997,46.54248046875,1664553288,662.94,29.9086256200395,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61694526672363,46.5430437508276,1664553348,NA,6.19472608149222,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61680793762207,46.541030366542,1664553408,NA,6.19472608149222,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61685106230945,46.5470581054688,1664553468,685.8,38.1556563680555,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61953065453506,46.568115234375,1664553528,982.98,40.6703692151915,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61423845988948,46.5912322998047,1664553588,1257.3,41.1844473088158,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.63951873779297,46.6047952942929,1664553648,1424.94,51.7547027765155,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.68058013916016,46.6067039360434,1664553708,1508.76,55.581383033391,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.7236328125,46.6056976318359,1664553768,1607.82,52.7775418303695,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.76414489746094,46.6003728317002,1664553828,1775.46,52.2863429489468,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.80472564697266,46.591481354277,1664553888,1874.52,56.777932997826,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84923869807546,46.5903625488281,1664553948,1943.1,56.4717998747056,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.89217916349085,46.5983734130859,1664554008,1981.2,56.8152102660176,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.93257904052734,46.6116850254899,1664554068,1981.2,58.5133408987423,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.97261047363281,46.6282576221531,1664554128,1935.48,59.6156032986948,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.01456953839558,46.6411285400391,1664554188,1905,63.293339675132,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.05885314941406,46.6549786066605,1664554248,1866.9,59.5889614368107,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.09771728515625,46.6722960391287,1664554308,1836.42,56.9756891049347,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.12889099121094,46.6943617998543,1664554368,1805.94,56.9756891049347,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.14248657226562,46.7241086798199,1664554428,1760.22,57.9474982935206,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.15903472900391,46.7526452016022,1664554488,1722.12,57.8034552846281,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.17427323504192,46.7824401855469,1664554548,1668.78,58.025087228441,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.17455291748047,46.8140941555217,1664554608,1592.58,61.2706907443858,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.13756282155107,46.8345336914062,1664554668,1516.38,62.8632886369998,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.09000005954649,46.8423156738281,1664554728,1463.04,63.7931303372414,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.04196836890244,46.8307800292969,1664554788,1371.6,66.9271674891953,FALSE,NA,4b1af2_2022-09-30 17:43:48
7.00275421142578,46.8070647676112,1664554848,1295.4,64.5109494052258,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.96975335842226,46.7806549072266,1664554908,1264.92,62.6735536062581,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.93632544540777,46.7546539306641,1664554968,1226.82,65.5143979544012,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.90950775146484,46.7252724857654,1664555028,1219.2,64.1922225479654,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.88794708251953,46.6944083520922,1664555088,1211.58,63.3100629305067,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.86471334317835,46.6645202636719,1664555148,1257.3,64.9117439950142,FALSE,NA,4b1af2_2022-09-30 17:43:48
